image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_5290.jpeg,EOSINOPHIL,EOSINOPHIL,0.9384153,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_5743.jpeg,EOSINOPHIL,NEUTROPHIL,0.99967885,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_6047.jpeg,EOSINOPHIL,EOSINOPHIL,0.9680853,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_6171.jpeg,EOSINOPHIL,EOSINOPHIL,0.9968436,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_6200.jpeg,EOSINOPHIL,NEUTROPHIL,0.999918,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_6304.jpeg,EOSINOPHIL,NEUTROPHIL,0.77569497,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_647.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998398,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_6603.jpeg,EOSINOPHIL,NEUTROPHIL,0.99391174,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_6615.jpeg,EOSINOPHIL,EOSINOPHIL,0.70544684,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_6636.jpeg,EOSINOPHIL,EOSINOPHIL,0.99911076,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_6700.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999464,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_6780.jpeg,EOSINOPHIL,EOSINOPHIL,0.99998546,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_6861.jpeg,EOSINOPHIL,NEUTROPHIL,0.9980348,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_7260.jpeg,EOSINOPHIL,NEUTROPHIL,0.99961674,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_7326.jpeg,EOSINOPHIL,EOSINOPHIL,0.98601574,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_7909.jpeg,EOSINOPHIL,EOSINOPHIL,0.9578371,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_8010.jpeg,EOSINOPHIL,NEUTROPHIL,0.99973243,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_8188.jpeg,EOSINOPHIL,NEUTROPHIL,0.9998789,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_843.jpeg,EOSINOPHIL,EOSINOPHIL,0.5403577,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_8456.jpeg,EOSINOPHIL,EOSINOPHIL,0.99993896,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_8461.jpeg,EOSINOPHIL,EOSINOPHIL,0.9955468,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_8637.jpeg,EOSINOPHIL,EOSINOPHIL,0.9969015,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_875.jpeg,EOSINOPHIL,NEUTROPHIL,0.9999213,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_8885.jpeg,EOSINOPHIL,EOSINOPHIL,0.99995995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_9040.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999647,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_9065.jpeg,EOSINOPHIL,EOSINOPHIL,0.99985695,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_9194.jpeg,EOSINOPHIL,EOSINOPHIL,0.99998415,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_963.jpeg,EOSINOPHIL,LYMPHOCYTE,0.75604206,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_8_9981.jpeg,EOSINOPHIL,EOSINOPHIL,0.9974395,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_1133.jpeg,EOSINOPHIL,EOSINOPHIL,0.5213727,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_1215.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999937,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_1242.jpeg,EOSINOPHIL,EOSINOPHIL,0.580752,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_1746.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999205,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_1911.jpeg,EOSINOPHIL,EOSINOPHIL,0.9968598,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_2176.jpeg,EOSINOPHIL,NEUTROPHIL,0.51096445,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_2184.jpeg,EOSINOPHIL,NEUTROPHIL,0.9993278,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_2898.jpeg,EOSINOPHIL,EOSINOPHIL,0.9634448,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_2997.jpeg,EOSINOPHIL,EOSINOPHIL,0.8728271,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_327.jpeg,EOSINOPHIL,EOSINOPHIL,0.9981896,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_3273.jpeg,EOSINOPHIL,EOSINOPHIL,0.55518955,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_3688.jpeg,EOSINOPHIL,EOSINOPHIL,0.9975612,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_3746.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999175,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_3788.jpeg,EOSINOPHIL,EOSINOPHIL,0.99361116,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_383.jpeg,EOSINOPHIL,NEUTROPHIL,0.62280864,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_3847.jpeg,EOSINOPHIL,NEUTROPHIL,0.9575792,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_4025.jpeg,EOSINOPHIL,EOSINOPHIL,0.9801,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_4384.jpeg,EOSINOPHIL,EOSINOPHIL,0.9949161,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_4638.jpeg,EOSINOPHIL,EOSINOPHIL,0.9956267,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_4776.jpeg,EOSINOPHIL,EOSINOPHIL,0.9690091,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_4815.jpeg,EOSINOPHIL,EOSINOPHIL,0.85479414,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_4854.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998128,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_5411.jpeg,EOSINOPHIL,EOSINOPHIL,0.99887925,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_5775.jpeg,EOSINOPHIL,EOSINOPHIL,0.98898566,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_5941.jpeg,EOSINOPHIL,EOSINOPHIL,0.9991806,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_5954.jpeg,EOSINOPHIL,EOSINOPHIL,0.99983907,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_6116.jpeg,EOSINOPHIL,EOSINOPHIL,0.9640163,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_6468.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999969,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_6686.jpeg,EOSINOPHIL,EOSINOPHIL,0.8069153,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_6803.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999887,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_6932.jpeg,EOSINOPHIL,EOSINOPHIL,0.95691067,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_6997.jpeg,EOSINOPHIL,EOSINOPHIL,0.99949324,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_7223.jpeg,EOSINOPHIL,EOSINOPHIL,0.9406865,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_7234.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999572,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_7683.jpeg,EOSINOPHIL,EOSINOPHIL,0.9710453,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_7698.jpeg,EOSINOPHIL,EOSINOPHIL,0.9846228,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_782.jpeg,EOSINOPHIL,EOSINOPHIL,0.6085831,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_8066.jpeg,EOSINOPHIL,EOSINOPHIL,0.898651,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_8505.jpeg,EOSINOPHIL,EOSINOPHIL,0.9782336,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_8524.jpeg,EOSINOPHIL,EOSINOPHIL,0.9875224,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_8628.jpeg,EOSINOPHIL,EOSINOPHIL,0.89451456,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_9174.jpeg,EOSINOPHIL,EOSINOPHIL,0.68845683,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_920.jpeg,EOSINOPHIL,EOSINOPHIL,0.99912757,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_9293.jpeg,EOSINOPHIL,EOSINOPHIL,0.98906976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_9569.jpeg,EOSINOPHIL,EOSINOPHIL,0.9552216,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_9587.jpeg,EOSINOPHIL,NEUTROPHIL,0.7890364,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_9619.jpeg,EOSINOPHIL,NEUTROPHIL,0.9994475,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_9_9656.jpeg,EOSINOPHIL,EOSINOPHIL,0.9646877,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_1022.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99862015,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_1050.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999475,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_1072.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999857,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_112.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.83656675,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_1248.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_1338.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999356,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_1740.jpeg,LYMPHOCYTE,NEUTROPHIL,0.4113087,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_1767.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9362055,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_1854.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99747294,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_2295.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.93069655,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_2599.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99948126,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3015.jpeg,LYMPHOCYTE,LYMPHOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3107.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9986299,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3206.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99989474,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3271.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99998295,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3295.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9995809,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_33.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99968565,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3329.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.97292435,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3337.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98290056,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3396.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99800295,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3409.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99603736,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_353.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999993,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3531.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9993563,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3551.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9538682,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3577.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99217355,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3645.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9986891,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3962.jpeg,LYMPHOCYTE,MONOCYTE,0.5678246,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3977.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9993968,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_3988.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4102.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9984749,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4161.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.5863982,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4192.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9967374,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4279.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9927993,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_430.jpeg,LYMPHOCYTE,NEUTROPHIL,0.95149845,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4342.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.80946773,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4406.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9655466,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4414.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996575,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4466.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9867113,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4518.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998945,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4574.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998858,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4655.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98916864,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4671.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98835105,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4703.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998153,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4740.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999862,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4973.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98166347,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4999.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999774,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5055.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9989483,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5100.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99923134,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_522.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999666,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5263.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99953854,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_529.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9901854,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5398.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999917,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5427.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9623426,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5486.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999702,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5760.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997247,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_582.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9963303,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5824.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.44105664,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5845.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9152908,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_601.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99993455,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6053.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999441,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6168.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9989477,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6177.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9381544,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6209.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8167493,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6253.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9963726,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6416.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9868215,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6428.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99991393,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6581.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9988945,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6589.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9872177,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_687.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999845,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6954.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98761207,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6955.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.5729862,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7040.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98714244,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7049.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999527,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7123.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8370541,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7238.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999231,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7288.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.93227875,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7320.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999982,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7630.jpeg,LYMPHOCYTE,MONOCYTE,0.5257783,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_771.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7446055,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7946.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.89446753,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8019.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98911756,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8267.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999285,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8379.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99990773,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8625.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.97149986,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_872.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.92404735,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8753.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9977344,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8823.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9809733,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8842.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.36007679,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9026.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999826,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9029.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999654,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9051.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99955684,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9102.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999598,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9163.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9471161,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9274.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9743919,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9317.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99923575,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9384.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999943,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9388.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9213833,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9470.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9633354,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9477.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999979,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9568.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.95916724,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9587.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99991405,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9655.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997887,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9671.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997677,True
