image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4161.jpeg,LYMPHOCYTE,NEUTROPHIL,0.42115635,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4192.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9773177,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4279.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.643433,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_430.jpeg,LYMPHOCYTE,NEUTROPHIL,0.8262976,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4342.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.49507007,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4406.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.84250945,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4414.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99353987,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4466.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9196068,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4518.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9987382,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4574.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99962425,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4655.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8415819,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4671.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.965089,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4703.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9990947,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4740.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99949825,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4973.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.794112,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_4999.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999534,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5055.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7160757,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5100.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9964489,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_522.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996681,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5263.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98713475,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_529.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.91960406,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5398.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999907,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5427.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7110192,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5486.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99997294,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5760.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9687409,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_582.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98825663,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5824.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.6661777,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_5845.jpeg,LYMPHOCYTE,NEUTROPHIL,0.5512328,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_601.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99972874,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6053.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9924206,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6168.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.89604765,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6177.jpeg,LYMPHOCYTE,EOSINOPHIL,0.41870466,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6209.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.48197016,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6253.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.92099786,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6416.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.97115,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6428.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997433,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6581.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99235475,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6589.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9572948,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_687.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999759,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6954.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.86594033,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_6955.jpeg,LYMPHOCYTE,EOSINOPHIL,0.7239827,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7040.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9175574,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7049.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.992892,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7123.jpeg,LYMPHOCYTE,NEUTROPHIL,0.7405449,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7238.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9933562,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7288.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.4923767,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7320.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999094,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7630.jpeg,LYMPHOCYTE,MONOCYTE,0.61820817,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_771.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.48665103,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_7946.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.4457354,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8019.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.93710345,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8267.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997782,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8379.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99954045,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8625.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9765505,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_872.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.50872236,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8753.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.93615437,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8823.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9701157,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_8842.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.43270448,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9026.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99990296,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9029.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998946,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9051.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9476942,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9102.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9974172,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9163.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.47668034,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9274.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.68377584,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9317.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9957443,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9384.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99977595,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9388.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8132383,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9470.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.398946,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9477.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99806756,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9568.jpeg,LYMPHOCYTE,EOSINOPHIL,0.4487259,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9587.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9896142,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9655.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99935144,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9671.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99741024,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9837.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.6526829,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9868.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.5975693,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1042.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9522104,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_112.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9992261,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1151.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9878213,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_157.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.42624703,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1651.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9033302,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1708.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9032937,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1742.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9968246,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1872.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.81292266,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1884.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9949222,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1980.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9536849,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2023.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99750334,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2109.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.92661947,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2250.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9993831,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2388.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9989139,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2434.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.73639977,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2584.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99313724,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2592.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9649554,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2697.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9889908,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_276.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9829312,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2989.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99994373,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3093.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9994615,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3103.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.970131,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3174.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999974,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_318.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9833363,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3184.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996275,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_331.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.95320565,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3357.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996785,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3381.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.974287,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3429.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9850354,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3475.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9434655,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3635.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99856704,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3819.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.65787107,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3823.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99998295,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_385.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9942853,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_388.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8152739,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3950.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9993876,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3972.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9959402,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4036.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.97178924,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4266.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.96504277,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4299.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.89196634,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4379.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.6020435,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4509.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9680504,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4617.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8784019,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4662.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999774,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4689.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8787929,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5001.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998229,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5121.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99718046,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5127.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999324,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_52.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99985516,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5224.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99982846,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5234.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99995685,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5471.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9789676,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5549.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7505065,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5562.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9995851,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5667.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.97802335,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5668.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7521436,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5677.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999974,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5682.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99195886,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5776.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.741612,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5828.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.83506966,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5875.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.6965681,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_601.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98947936,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6075.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9980531,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6162.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.43769452,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6573.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9823446,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6585.jpeg,LYMPHOCYTE,EOSINOPHIL,0.5690428,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6611.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9637596,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6985.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.84435695,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7005.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99962914,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7064.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999876,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7116.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8939485,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7122.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9995309,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7139.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.92021143,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7448.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8993102,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7506.jpeg,LYMPHOCYTE,NEUTROPHIL,0.7142647,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7615.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9543198,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7706.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.6299485,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7851.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.93873256,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7876.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9984944,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8006.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9994561,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8015.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.92697126,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8248.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9748146,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8267.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99958044,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8351.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.78570133,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8378.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9890821,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8483.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9379718,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8563.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7751372,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8663.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999595,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8698.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9818272,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8722.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7639782,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8737.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9860421,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8744.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.5051318,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8936.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7186622,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_896.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99990916,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8995.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8901935,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9119.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.92641234,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9185.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.953054,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9313.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9668892,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9347.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9977539,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9393.jpeg,LYMPHOCYTE,NEUTROPHIL,0.5976,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_945.jpeg,LYMPHOCYTE,NEUTROPHIL,0.4209777,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9458.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9982667,True
